EmployeeNo,Promoted_or_Not
YAK/S/04269,0
YAK/S/04270,0
YAK/S/04271,0
YAK/S/04272,0
YAK/S/04273,0
YAK/S/04274,0
YAK/S/04275,0
YAK/S/04276,0
YAK/S/04277,0
YAK/S/04278,1
YAK/S/04279,0
YAK/S/04280,0
YAK/S/04281,0
YAK/S/04282,0
YAK/S/04283,0
YAK/S/04284,0
YAK/S/04285,0
YAK/S/04286,0
YAK/S/04287,0
YAK/S/04288,0
YAK/S/04289,0
YAK/S/04290,0
YAK/S/04291,0
YAK/S/04292,0
YAK/S/04293,0
YAK/S/04294,0
YAK/S/04295,0
YAK/S/04296,0
YAK/S/04297,0
YAK/S/04298,0
YAK/S/04299,0
YAK/S/04300,0
YAK/S/04301,0
YAK/S/04302,0
YAK/S/04303,0
YAK/S/04304,0
YAK/S/04305,0
YAK/S/04306,0
YAK/S/04307,0
YAK/S/04308,0
YAK/S/04309,0
YAK/S/04310,0
YAK/S/04311,0
YAK/S/04312,0
YAK/S/04313,0
YAK/S/04314,0
YAK/S/04315,0
YAK/S/04316,0
YAK/S/04317,0
YAK/S/04318,0
YAK/S/04319,0
YAK/S/04320,0
YAK/S/04321,0
YAK/S/04322,0
YAK/S/04323,0
YAK/S/04324,0
YAK/S/04325,0
YAK/S/04326,0
YAK/S/04327,1
YAK/S/04328,0
YAK/S/04329,0
YAK/S/04330,0
YAK/S/04331,0
YAK/S/04332,0
YAK/S/04333,0
YAK/S/04334,0
YAK/S/04335,0
YAK/S/04336,0
YAK/S/04337,0
YAK/S/04338,0
YAK/S/04339,0
YAK/S/04340,0
YAK/S/04341,0
YAK/S/04342,0
YAK/S/04343,0
YAK/S/04344,0
YAK/S/04345,0
YAK/S/04346,0
YAK/S/04347,0
YAK/S/04348,0
YAK/S/04349,0
YAK/S/04350,0
YAK/S/04351,0
YAK/S/04352,0
YAK/S/04353,0
YAK/S/04354,0
YAK/S/04355,0
YAK/S/04356,0
YAK/S/04357,0
YAK/S/04358,0
YAK/S/04359,0
YAK/S/04360,0
YAK/S/04361,0
YAK/S/04362,0
YAK/S/04363,0
YAK/S/04364,0
YAK/S/04365,0
YAK/S/04366,0
YAK/S/04367,0
YAK/S/04368,0
YAK/S/04369,0
YAK/S/04370,0
YAK/S/04371,0
YAK/S/04372,0
YAK/S/04373,0
YAK/S/04374,0
YAK/S/04375,0
YAK/S/04376,0
YAK/S/04377,0
YAK/S/04378,0
YAK/S/04379,0
YAK/S/04380,0
YAK/S/04381,0
YAK/S/04382,0
YAK/S/04383,0
YAK/S/04384,0
YAK/S/04385,0
YAK/S/04386,0
YAK/S/04387,0
YAK/S/04388,0
YAK/S/04389,0
YAK/S/04390,0
YAK/S/04391,0
YAK/S/04392,0
YAK/S/04393,0
YAK/S/04394,0
YAK/S/04395,0
YAK/S/04396,0
YAK/S/04397,0
YAK/S/04398,0
YAK/S/04399,0
YAK/S/04400,0
YAK/S/04401,0
YAK/S/04402,0
YAK/S/04403,0
YAK/S/04404,0
YAK/S/04405,0
YAK/S/04406,0
YAK/S/04407,0
YAK/S/04408,0
YAK/S/04409,0
YAK/S/04410,0
YAK/S/04411,0
YAK/S/04412,0
YAK/S/04413,0
YAK/S/04414,0
YAK/S/04415,0
YAK/S/04416,0
YAK/S/04417,0
YAK/S/04418,0
YAK/S/04419,0
YAK/S/04420,0
YAK/S/04421,0
YAK/S/04422,0
YAK/S/04423,0
YAK/S/04424,0
YAK/S/04425,0
YAK/S/04426,0
YAK/S/04427,0
YAK/S/04428,0
YAK/S/04429,0
YAK/S/04430,0
YAK/S/04431,0
YAK/S/04432,0
YAK/S/04433,0
YAK/S/04434,0
YAK/S/04435,0
YAK/S/04436,0
YAK/S/04437,0
YAK/S/04438,0
YAK/S/04439,0
YAK/S/04440,0
YAK/S/04441,0
YAK/S/04442,0
YAK/S/04443,0
YAK/S/04444,0
YAK/S/04445,0
YAK/S/04446,0
YAK/S/04447,0
YAK/S/04448,0
YAK/S/04449,0
YAK/S/04450,0
YAK/S/04451,0
YAK/S/04452,0
YAK/S/04453,0
YAK/S/04454,0
YAK/S/04455,0
YAK/S/04456,0
YAK/S/04457,0
YAK/S/04458,0
YAK/S/04459,0
YAK/S/04460,0
YAK/S/04461,0
YAK/S/04462,0
YAK/S/04463,0
YAK/S/04464,0
YAK/S/04465,0
YAK/S/04466,0
YAK/S/04467,0
YAK/S/04468,0
YAK/S/04469,0
YAK/S/04470,0
YAK/S/04471,0
YAK/S/04472,0
YAK/S/04473,0
YAK/S/04474,0
YAK/S/04475,0
YAK/S/04476,0
YAK/S/04477,0
YAK/S/04478,0
YAK/S/04479,0
YAK/S/04480,0
YAK/S/04481,0
YAK/S/04482,0
YAK/S/04483,0
YAK/S/04484,0
YAK/S/04485,0
YAK/S/04486,0
YAK/S/04487,0
YAK/S/04488,0
YAK/S/04489,0
YAK/S/04490,0
YAK/S/04491,0
YAK/S/04492,0
YAK/S/04493,0
YAK/S/04494,0
YAK/S/04495,0
YAK/S/04496,0
YAK/S/04497,0
YAK/S/04498,0
YAK/S/04499,0
YAK/S/04500,0
YAK/S/04501,0
YAK/S/04502,0
YAK/S/04503,0
YAK/S/04504,0
YAK/S/04505,0
YAK/S/04506,0
YAK/S/04507,0
YAK/S/04508,0
YAK/S/04509,0
YAK/S/04510,0
YAK/S/04511,0
YAK/S/04512,0
YAK/S/04513,0
YAK/S/04514,0
YAK/S/04515,0
YAK/S/04516,0
YAK/S/04517,0
YAK/S/04518,0
YAK/S/04519,0
YAK/S/04520,0
YAK/S/04521,0
YAK/S/04522,0
YAK/S/04523,0
YAK/S/04524,0
YAK/S/04525,0
YAK/S/04526,0
YAK/S/04527,0
YAK/S/04528,0
YAK/S/04529,0
YAK/S/04530,0
YAK/S/04531,0
YAK/S/04532,0
YAK/S/04533,0
YAK/S/04534,0
YAK/S/04535,0
YAK/S/04536,0
YAK/S/04537,0
YAK/S/04538,0
YAK/S/04539,0
YAK/S/04540,0
YAK/S/04541,0
YAK/S/04542,0
YAK/S/04543,0
YAK/S/04544,0
YAK/S/04545,0
YAK/S/04546,0
YAK/S/04547,0
YAK/S/04548,0
YAK/S/04549,0
YAK/S/04550,0
YAK/S/04551,0
YAK/S/04552,0
YAK/S/04553,0
YAK/S/04554,0
YAK/S/04555,0
YAK/S/04556,0
YAK/S/04557,0
YAK/S/04558,0
YAK/S/04559,0
YAK/S/04560,0
YAK/S/04561,0
YAK/S/04562,0
YAK/S/04563,0
YAK/S/04564,0
YAK/S/04565,0
YAK/S/04566,0
YAK/S/04567,0
YAK/S/04568,0
YAK/S/04569,0
YAK/S/04570,0
YAK/S/04571,0
YAK/S/04572,1
YAK/S/04573,0
YAK/S/04574,0
YAK/S/04575,0
YAK/S/04576,0
YAK/S/04577,0
YAK/S/04578,0
YAK/S/04579,0
YAK/S/04580,0
YAK/S/04581,0
YAK/S/04582,0
YAK/S/04583,0
YAK/S/04584,0
YAK/S/04585,0
YAK/S/04586,1
YAK/S/04587,0
YAK/S/04588,0
YAK/S/04589,0
YAK/S/04590,0
YAK/S/04591,0
YAK/S/04592,0
YAK/S/04593,0
YAK/S/04594,0
YAK/S/04595,0
YAK/S/04596,0
YAK/S/04597,0
YAK/S/04598,0
YAK/S/04599,0
YAK/S/04600,0
YAK/S/04601,0
YAK/S/04602,0
YAK/S/04603,0
YAK/S/04604,0
YAK/S/04605,0
YAK/S/04606,0
YAK/S/04607,0
YAK/S/04608,0
YAK/S/04609,0
YAK/S/04610,0
YAK/S/04611,0
YAK/S/04612,0
YAK/S/04613,0
YAK/S/04614,0
YAK/S/04615,0
YAK/S/04616,0
YAK/S/04617,0
YAK/S/04618,0
YAK/S/04619,0
YAK/S/04620,0
YAK/S/04621,0
YAK/S/04622,0
YAK/S/04623,0
YAK/S/04624,0
YAK/S/04625,0
YAK/S/04626,0
YAK/S/04627,0
YAK/S/04628,0
YAK/S/04629,0
YAK/S/04630,0
YAK/S/04631,0
YAK/S/04632,0
YAK/S/04633,0
YAK/S/04634,0
YAK/S/04635,0
YAK/S/04636,0
YAK/S/04637,0
YAK/S/04638,0
YAK/S/04639,0
YAK/S/04640,0
YAK/S/04641,0
YAK/S/04642,0
YAK/S/04643,0
YAK/S/04644,0
YAK/S/04645,0
YAK/S/04646,0
YAK/S/04647,0
YAK/S/04648,0
YAK/S/04649,0
YAK/S/04650,0
YAK/S/04651,0
YAK/S/04652,0
YAK/S/04653,0
YAK/S/04654,0
YAK/S/04655,0
YAK/S/04656,0
YAK/S/04657,0
YAK/S/04658,1
YAK/S/04659,0
YAK/S/04660,0
YAK/S/04661,0
YAK/S/04662,0
YAK/S/04663,0
YAK/S/04664,0
YAK/S/04665,0
YAK/S/04666,0
YAK/S/04667,0
YAK/S/04668,0
YAK/S/04669,0
YAK/S/04670,0
YAK/S/04671,0
YAK/S/04672,0
YAK/S/04673,0
YAK/S/04674,0
YAK/S/04675,0
YAK/S/04676,0
YAK/S/04677,0
YAK/S/04678,0
YAK/S/04679,0
YAK/S/04680,0
YAK/S/04681,0
YAK/S/04682,0
YAK/S/04683,0
YAK/S/04684,1
YAK/S/04685,0
YAK/S/04686,0
YAK/S/04687,0
YAK/S/04688,0
YAK/S/04689,0
YAK/S/04690,0
YAK/S/04691,0
YAK/S/04692,0
YAK/S/04693,0
YAK/S/04694,0
YAK/S/04695,0
YAK/S/04696,0
YAK/S/04697,0
YAK/S/04698,0
YAK/S/04699,0
YAK/S/04700,0
YAK/S/04701,0
YAK/S/04702,0
YAK/S/04703,0
YAK/S/04704,0
YAK/S/04705,0
YAK/S/04706,0
YAK/S/04707,0
YAK/S/04708,0
YAK/S/04709,0
YAK/S/04710,0
YAK/S/04711,0
YAK/S/04712,0
YAK/S/04713,0
YAK/S/04714,0
YAK/S/04715,0
YAK/S/04716,0
YAK/S/04717,0
YAK/S/04718,0
YAK/S/04719,0
YAK/S/04720,0
YAK/S/04721,0
YAK/S/04722,0
YAK/S/04723,0
YAK/S/04724,0
YAK/S/04725,0
YAK/S/04726,0
YAK/S/04727,0
YAK/S/04728,0
YAK/S/04729,0
YAK/S/04730,0
YAK/S/04731,0
YAK/S/04732,0
YAK/S/04733,0
YAK/S/04734,0
YAK/S/04735,0
YAK/S/04736,0
YAK/S/04737,0
YAK/S/04738,0
YAK/S/04739,0
YAK/S/04740,0
YAK/S/04741,0
YAK/S/04742,0
YAK/S/04743,0
YAK/S/04744,0
YAK/S/04745,0
YAK/S/04746,0
YAK/S/04747,0
YAK/S/04748,1
YAK/S/04749,0
YAK/S/04750,0
YAK/S/04751,0
YAK/S/04752,0
YAK/S/04753,0
YAK/S/04754,0
YAK/S/04755,0
YAK/S/04756,0
YAK/S/04757,0
YAK/S/04758,0
YAK/S/04759,0
YAK/S/04760,0
YAK/S/04761,1
YAK/S/04762,0
YAK/S/04763,0
YAK/S/04764,0
YAK/S/04765,0
YAK/S/04766,0
YAK/S/04767,0
YAK/S/04768,0
YAK/S/04769,0
YAK/S/04770,1
YAK/S/04771,0
YAK/S/04772,0
YAK/S/04773,0
YAK/S/04774,0
YAK/S/04775,0
YAK/S/04776,0
YAK/S/04777,0
YAK/S/04778,0
YAK/S/04779,0
YAK/S/04780,0
YAK/S/04781,0
YAK/S/04782,0
YAK/S/04783,0
YAK/S/04784,0
YAK/S/04785,0
YAK/S/04786,0
YAK/S/04787,0
YAK/S/04788,0
YAK/S/04789,0
YAK/S/04790,0
YAK/S/04791,0
YAK/S/04792,0
YAK/S/04793,0
YAK/S/04794,0
YAK/S/04795,0
YAK/S/04796,0
YAK/S/04797,0
YAK/S/04798,0
YAK/S/04799,0
YAK/S/04800,0
YAK/S/04801,0
YAK/S/04802,0
YAK/S/04803,0
YAK/S/04804,0
YAK/S/04805,0
YAK/S/04806,0
YAK/S/04807,0
YAK/S/04808,0
YAK/S/04809,0
YAK/S/04810,0
YAK/S/04811,0
YAK/S/04812,0
YAK/S/04813,0
YAK/S/04814,0
YAK/S/04815,0
YAK/S/04816,0
YAK/S/04817,0
YAK/S/04818,0
YAK/S/04819,1
YAK/S/04820,0
YAK/S/04821,0
YAK/S/04822,0
YAK/S/04823,0
YAK/S/04824,0
YAK/S/04825,0
YAK/S/04826,0
YAK/S/04827,0
YAK/S/04828,0
YAK/S/04829,0
YAK/S/04830,0
YAK/S/04831,0
YAK/S/04832,0
YAK/S/04833,0
YAK/S/04834,0
YAK/S/04835,0
YAK/S/04836,0
YAK/S/04837,0
YAK/S/04838,0
YAK/S/04839,0
YAK/S/04840,0
YAK/S/04841,0
YAK/S/04842,0
YAK/S/04843,0
YAK/S/04844,0
YAK/S/04845,1
YAK/S/04846,0
YAK/S/04847,0
YAK/S/04848,0
YAK/S/04849,0
YAK/S/04850,0
YAK/S/04851,0
YAK/S/04852,0
YAK/S/04853,0
YAK/S/04854,0
YAK/S/04855,0
YAK/S/04856,0
YAK/S/04857,0
YAK/S/04858,0
YAK/S/04859,0
YAK/S/04860,0
YAK/S/04861,0
YAK/S/04862,0
YAK/S/04863,0
YAK/S/04864,0
YAK/S/04865,0
YAK/S/04866,0
YAK/S/04867,0
YAK/S/04868,0
YAK/S/04869,0
YAK/S/04870,0
YAK/S/04871,0
YAK/S/04872,0
YAK/S/04873,0
YAK/S/04874,0
YAK/S/04875,0
YAK/S/04876,0
YAK/S/04877,0
YAK/S/04878,0
YAK/S/04879,0
YAK/S/04880,0
YAK/S/04881,0
YAK/S/04882,0
YAK/S/04883,0
YAK/S/04884,0
YAK/S/04885,0
YAK/S/04886,0
YAK/S/04887,0
YAK/S/04888,0
YAK/S/04889,0
YAK/S/04890,0
YAK/S/04891,0
YAK/S/04892,1
YAK/S/04893,0
YAK/S/04894,0
YAK/S/04895,0
YAK/S/04896,0
YAK/S/04897,0
YAK/S/04898,0
YAK/S/04899,0
YAK/S/04900,0
YAK/S/04901,0
YAK/S/04902,0
YAK/S/04903,0
YAK/S/04904,0
YAK/S/04905,0
YAK/S/04906,0
YAK/S/04907,0
YAK/S/04908,0
YAK/S/04909,0
YAK/S/04910,0
YAK/S/04911,0
YAK/S/04912,0
YAK/S/04913,0
YAK/S/04914,1
YAK/S/04915,0
YAK/S/04916,0
YAK/S/04917,0
YAK/S/04918,0
YAK/S/04919,0
YAK/S/04920,0
YAK/S/04921,0
YAK/S/04922,0
YAK/S/04923,0
YAK/S/04924,0
YAK/S/04925,0
YAK/S/04926,0
YAK/S/04927,0
YAK/S/04928,0
YAK/S/04929,0
YAK/S/04930,0
YAK/S/04931,0
YAK/S/04932,0
YAK/S/04933,0
YAK/S/04934,0
YAK/S/04935,0
YAK/S/04936,0
YAK/S/04937,0
YAK/S/04938,0
YAK/S/04939,0
YAK/S/04940,0
YAK/S/04941,0
YAK/S/04942,0
YAK/S/04943,0
YAK/S/04944,0
YAK/S/04945,0
YAK/S/04946,0
YAK/S/04947,0
YAK/S/04948,0
YAK/S/04949,0
YAK/S/04950,0
YAK/S/04951,0
YAK/S/04952,0
YAK/S/04953,0
YAK/S/04954,0
YAK/S/04955,0
YAK/S/04956,0
YAK/S/04957,0
YAK/S/04958,0
YAK/S/04959,0
YAK/S/04960,0
YAK/S/04961,0
YAK/S/04962,0
YAK/S/04963,0
YAK/S/04964,0
YAK/S/04965,0
YAK/S/04966,0
YAK/S/04967,0
YAK/S/04968,0
YAK/S/04969,0
YAK/S/04970,0
YAK/S/04971,0
YAK/S/04972,0
YAK/S/04973,0
YAK/S/04974,0
YAK/S/04975,0
YAK/S/04976,0
YAK/S/04977,0
YAK/S/04978,0
YAK/S/04979,0
YAK/S/04980,0
YAK/S/04981,0
YAK/S/04982,0
YAK/S/04983,0
YAK/S/04984,0
YAK/S/04985,0
YAK/S/04986,0
YAK/S/04987,0
YAK/S/04988,0
YAK/S/04989,0
YAK/S/04990,0
YAK/S/04991,0
YAK/S/04992,0
YAK/S/04993,0
YAK/S/04994,0
YAK/S/04995,0
YAK/S/04996,0
YAK/S/04997,0
YAK/S/04998,0
YAK/S/04999,0
YAK/S/05000,0
YAK/S/05001,0
YAK/S/05002,0
YAK/S/05003,0
YAK/S/05004,0
YAK/S/05005,0
YAK/S/05006,0
YAK/S/05007,0
YAK/S/05008,0
YAK/S/05009,0
YAK/S/05010,0
YAK/S/05011,0
YAK/S/05012,0
YAK/S/05013,0
YAK/S/05014,0
YAK/S/05015,0
YAK/S/05016,0
YAK/S/05017,0
YAK/S/05018,0
YAK/S/05019,0
YAK/S/05020,0
YAK/S/05021,0
YAK/S/05022,0
YAK/S/05023,0
YAK/S/05024,0
YAK/S/05025,0
YAK/S/05026,0
YAK/S/05027,0
YAK/S/05028,0
YAK/S/05029,0
YAK/S/05030,0
YAK/S/05031,0
YAK/S/05032,0
YAK/S/05033,0
YAK/S/05034,0
YAK/S/05035,0
YAK/S/05036,0
YAK/S/05037,0
YAK/S/05038,0
YAK/S/05039,0
YAK/S/05040,0
YAK/S/05041,0
YAK/S/05042,0
YAK/S/05043,0
YAK/S/05044,0
YAK/S/05045,0
YAK/S/05046,0
YAK/S/05047,0
YAK/S/05048,0
YAK/S/05049,0
YAK/S/05050,0
YAK/S/05051,0
YAK/S/05052,0
YAK/S/05053,0
YAK/S/05054,0
YAK/S/05055,0
YAK/S/05056,0
YAK/S/05057,0
YAK/S/05058,0
YAK/S/05059,0
YAK/S/05060,0
YAK/S/05061,0
YAK/S/05062,0
YAK/S/05063,0
YAK/S/05064,0
YAK/S/05065,0
YAK/S/05066,0
YAK/S/05067,0
YAK/S/05068,0
YAK/S/05069,0
YAK/S/05070,0
YAK/S/05071,0
YAK/S/05072,0
YAK/S/05073,0
YAK/S/05074,0
YAK/S/05075,0
YAK/S/05076,0
YAK/S/05077,0
YAK/S/05078,0
YAK/S/05079,0
YAK/S/05080,0
YAK/S/05081,0
YAK/S/05082,0
YAK/S/05083,0
YAK/S/05084,0
YAK/S/05085,0
YAK/S/05086,0
YAK/S/05087,0
YAK/S/05088,0
YAK/S/05089,0
YAK/S/05090,0
YAK/S/05091,0
YAK/S/05092,0
YAK/S/05093,0
YAK/S/05094,0
YAK/S/05095,0
YAK/S/05096,0
YAK/S/05097,0
YAK/S/05098,0
YAK/S/05099,0
YAK/S/05100,0
YAK/S/05101,0
YAK/S/05102,0
YAK/S/05103,0
YAK/S/05104,0
YAK/S/05105,0
YAK/S/05106,0
YAK/S/05107,0
YAK/S/05108,0
YAK/S/05109,0
YAK/S/05110,0
YAK/S/05111,0
YAK/S/05112,0
YAK/S/05113,0
YAK/S/05114,0
YAK/S/05115,0
YAK/S/05116,0
YAK/S/05117,0
YAK/S/05118,0
YAK/S/05119,0
YAK/S/05120,0
YAK/S/05121,0
YAK/S/05122,0
YAK/S/05123,0
YAK/S/05124,0
YAK/S/05125,0
YAK/S/05126,0
YAK/S/05127,0
YAK/S/05128,0
YAK/S/05129,0
YAK/S/05130,0
YAK/S/05131,0
YAK/S/05132,0
YAK/S/05133,0
YAK/S/05134,1
YAK/S/05135,0
YAK/S/05136,0
YAK/S/05137,0
YAK/S/05138,0
YAK/S/05139,0
YAK/S/05140,0
YAK/S/05141,0
YAK/S/05142,0
YAK/S/05143,0
YAK/S/05144,0
YAK/S/05145,0
YAK/S/05146,0
YAK/S/05147,0
YAK/S/05148,0
YAK/S/05149,0
YAK/S/05150,0
YAK/S/05151,0
YAK/S/05152,0
YAK/S/05153,0
YAK/S/05154,0
YAK/S/05155,0
YAK/S/05156,0
YAK/S/05157,0
YAK/S/05158,0
YAK/S/05159,0
YAK/S/05160,0
YAK/S/05161,0
YAK/S/05162,0
YAK/S/05163,0
YAK/S/05164,0
YAK/S/05165,0
YAK/S/05166,0
YAK/S/05167,0
YAK/S/05168,0
YAK/S/05169,0
YAK/S/05170,0
YAK/S/05171,0
YAK/S/05172,0
YAK/S/05173,0
YAK/S/05174,0
YAK/S/05175,0
YAK/S/05176,0
YAK/S/05177,0
YAK/S/05178,0
YAK/S/05179,0
YAK/S/05180,0
YAK/S/05181,0
YAK/S/05182,0
YAK/S/05183,0
YAK/S/05184,0
YAK/S/05185,0
YAK/S/05186,0
YAK/S/05187,0
YAK/S/05188,0
YAK/S/05189,0
YAK/S/05190,0
YAK/S/05191,0
YAK/S/05192,0
YAK/S/05193,0
YAK/S/05194,0
YAK/S/05195,0
YAK/S/05196,0
YAK/S/05197,0
YAK/S/05198,0
YAK/S/05199,0
YAK/S/05200,0
YAK/S/05201,0
YAK/S/05202,0
YAK/S/05203,0
YAK/S/05204,0
YAK/S/05205,0
YAK/S/05206,0
YAK/S/05207,0
YAK/S/05208,0
YAK/S/05209,0
YAK/S/05210,0
YAK/S/05211,0
YAK/S/05212,0
YAK/S/05213,0
YAK/S/05214,0
YAK/S/05215,0
YAK/S/05216,0
YAK/S/05217,0
YAK/S/05218,0
YAK/S/05219,0
YAK/S/05220,0
YAK/S/05221,0
YAK/S/05222,0
YAK/S/05223,0
YAK/S/05224,0
YAK/S/05225,0
YAK/S/05226,0
YAK/S/05227,0
YAK/S/05228,0
YAK/S/05229,0
YAK/S/05230,0
YAK/S/05231,0
YAK/S/05232,0
YAK/S/05233,0
YAK/S/05234,0
YAK/S/05235,0
YAK/S/05236,0
YAK/S/05237,0
YAK/S/05238,0
YAK/S/05239,0
YAK/S/05240,0
YAK/S/05241,0
YAK/S/05242,0
YAK/S/05243,0
YAK/S/05244,0
YAK/S/05245,0
YAK/S/05246,1
YAK/S/05247,0
YAK/S/05248,0
YAK/S/05249,0
YAK/S/05250,0
YAK/S/05251,0
YAK/S/05252,0
YAK/S/05253,0
YAK/S/05254,0
YAK/S/05255,0
YAK/S/05256,1
YAK/S/05257,0
YAK/S/05258,0
YAK/S/05259,0
YAK/S/05260,0
YAK/S/05261,0
YAK/S/05262,0
YAK/S/05263,0
YAK/S/05264,0
YAK/S/05265,0
YAK/S/05266,0
YAK/S/05267,0
YAK/S/05268,0
YAK/S/05269,0
YAK/S/05270,0
YAK/S/05271,0
YAK/S/05272,0
YAK/S/05273,0
YAK/S/05274,0
YAK/S/05275,0
YAK/S/05276,0
YAK/S/05277,0
YAK/S/05278,0
YAK/S/05279,0
YAK/S/05280,0
YAK/S/05281,0
YAK/S/05282,0
YAK/S/05283,0
YAK/S/05284,0
YAK/S/05285,0
YAK/S/05286,0
YAK/S/05287,0
YAK/S/05288,0
YAK/S/05289,0
YAK/S/05290,0
YAK/S/05291,0
YAK/S/05292,0
YAK/S/05293,0
YAK/S/05294,0
YAK/S/05295,0
YAK/S/05296,0
YAK/S/05297,0
YAK/S/05298,0
YAK/S/05299,1
YAK/S/05300,0
YAK/S/05301,0
YAK/S/05302,0
YAK/S/05303,0
YAK/S/05304,0
YAK/S/05305,0
YAK/S/05306,0
YAK/S/05307,0
YAK/S/05308,0
YAK/S/05309,0
YAK/S/05310,0
YAK/S/05311,0
YAK/S/05312,0
YAK/S/05313,0
YAK/S/05314,0
YAK/S/05315,0
YAK/S/05316,0
YAK/S/05317,0
YAK/S/05318,0
YAK/S/05319,0
YAK/S/05320,0
YAK/S/05321,0
YAK/S/05322,0
YAK/S/05323,0
YAK/S/05324,0
YAK/S/05325,0
YAK/S/05326,0
YAK/S/05327,0
YAK/S/05328,0
YAK/S/05329,0
YAK/S/05330,0
YAK/S/05331,0
YAK/S/05332,0
YAK/S/05333,0
YAK/S/05334,0
YAK/S/05335,0
YAK/S/05336,0
YAK/S/05337,0
YAK/S/05338,0
YAK/S/05339,0
YAK/S/05340,0
YAK/S/05341,0
YAK/S/05342,0
YAK/S/05343,0
YAK/S/05344,0
YAK/S/05345,0
YAK/S/05346,0
YAK/S/05347,0
YAK/S/05348,0
YAK/S/05349,0
YAK/S/05350,0
YAK/S/05351,0
YAK/S/05352,0
YAK/S/05353,0
YAK/S/05354,0
YAK/S/05355,0
YAK/S/05356,0
YAK/S/05357,0
YAK/S/05358,0
YAK/S/05359,0
YAK/S/05360,0
YAK/S/05361,0
YAK/S/05362,0
YAK/S/05363,0
YAK/S/05364,0
YAK/S/05365,0
YAK/S/05366,0
YAK/S/05367,0
YAK/S/05368,0
YAK/S/05369,0
YAK/S/05370,0
YAK/S/05371,0
YAK/S/05372,0
YAK/S/05373,0
YAK/S/05374,0
YAK/S/05375,0
YAK/S/05376,0
YAK/S/05377,0
YAK/S/05378,0
YAK/S/05379,0
YAK/S/05380,0
YAK/S/05381,0
YAK/S/05382,0
YAK/S/05383,0
YAK/S/05384,0
YAK/S/05385,0
YAK/S/05386,0
YAK/S/05387,0
YAK/S/05388,0
YAK/S/05389,0
YAK/S/05390,0
YAK/S/05391,0
YAK/S/05392,0
YAK/S/05393,0
YAK/S/05394,0
YAK/S/05395,0
YAK/S/05396,0
YAK/S/05397,0
YAK/S/05398,0
YAK/S/05399,0
YAK/S/05400,0
YAK/S/05401,0
YAK/S/05402,0
YAK/S/05403,0
YAK/S/05404,0
YAK/S/05405,0
YAK/S/05406,0
YAK/S/05407,0
YAK/S/05408,0
YAK/S/05409,0
YAK/S/05410,0
YAK/S/05411,0
YAK/S/05412,0
YAK/S/05413,0
YAK/S/05414,0
YAK/S/05415,0
YAK/S/05416,0
YAK/S/05417,0
YAK/S/05418,0
YAK/S/05419,0
YAK/S/05420,0
YAK/S/05421,0
YAK/S/05422,0
YAK/S/05423,0
YAK/S/05424,0
YAK/S/05425,0
YAK/S/05426,0
YAK/S/05427,0
YAK/S/05428,0
YAK/S/05429,0
YAK/S/05430,0
YAK/S/05431,0
YAK/S/05432,0
YAK/S/05433,0
YAK/S/05434,0
YAK/S/05435,0
YAK/S/05436,0
YAK/S/05437,0
YAK/S/05438,0
YAK/S/05439,0
YAK/S/05440,0
YAK/S/05441,0
YAK/S/05442,0
YAK/S/05443,0
YAK/S/05444,0
YAK/S/05445,0
YAK/S/05446,0
YAK/S/05447,0
YAK/S/05448,0
YAK/S/05449,0
YAK/S/05450,0
YAK/S/05451,0
YAK/S/05452,0
YAK/S/05453,0
YAK/S/05454,0
YAK/S/05455,0
YAK/S/05456,0
YAK/S/05457,0
YAK/S/05458,0
YAK/S/05459,0
YAK/S/05460,0
YAK/S/05461,0
YAK/S/05462,0
YAK/S/05463,0
YAK/S/05464,0
YAK/S/05465,0
YAK/S/05466,0
YAK/S/05467,0
YAK/S/05468,0
YAK/S/05469,0
YAK/S/05470,0
YAK/S/05471,0
YAK/S/05472,0
YAK/S/05473,0
YAK/S/05474,0
YAK/S/05475,0
YAK/S/05476,0
YAK/S/05477,0
YAK/S/05478,0
YAK/S/05479,0
YAK/S/05480,0
YAK/S/05481,0
YAK/S/05482,0
YAK/S/05483,0
YAK/S/05484,0
YAK/S/05485,0
YAK/S/05486,0
YAK/S/05487,0
YAK/S/05488,0
YAK/S/05489,0
YAK/S/05490,0
YAK/S/05491,0
YAK/S/05492,0
YAK/S/05493,0
YAK/S/05494,0
YAK/S/05495,0
YAK/S/05496,0
YAK/S/05497,0
YAK/S/05498,0
YAK/S/05499,0
YAK/S/05500,0
YAK/S/05501,0
YAK/S/05502,0
YAK/S/05503,0
YAK/S/05504,0
YAK/S/05505,0
YAK/S/05506,0
YAK/S/05507,0
YAK/S/05508,0
YAK/S/05509,0
YAK/S/05510,0
YAK/S/05511,0
YAK/S/05512,0
YAK/S/05513,0
YAK/S/05514,0
YAK/S/05515,0
YAK/S/05516,0
YAK/S/05517,0
YAK/S/05518,0
YAK/S/05519,0
YAK/S/05520,0
YAK/S/05521,0
YAK/S/05522,0
YAK/S/05523,0
YAK/S/05524,0
YAK/S/05525,0
YAK/S/05526,0
YAK/S/05527,0
YAK/S/05528,0
YAK/S/05529,0
YAK/S/05530,0
YAK/S/05531,0
YAK/S/05532,0
YAK/S/05533,0
YAK/S/05534,0
YAK/S/05535,0
YAK/S/05536,0
YAK/S/05537,0
YAK/S/05538,0
YAK/S/05539,0
